stockfish_elo,stockfish_time_lim,trials,popsize,nodes,n_matches,max_depth,time_lim,weights_init,generation,best_player_idx,win,draw,loss,w_count,b_count,overall
400,50,6,16,128,3,4,3000,unixavier,75,0,0,0,6,42,60,102
400,50,6,16,128,3,4,3000,unixavier,25,0,0,0,6,33,101,134
400,50,6,16,128,3,4,3000,unixavier,125,0,1,0,5,36,91,127
400,50,6,16,128,3,4,3000,unixavier,175,0,0,0,6,44,140,184
400,50,6,16,128,3,4,3000,unixavier,75,1,0,0,6,31,72,103
400,50,6,16,128,3,4,3000,unixavier,25,1,0,0,6,51,73,124
400,50,6,16,128,3,4,3000,unixavier,125,1,0,0,6,33,91,124
400,50,6,16,128,3,4,3000,unixavier,175,1,0,0,6,47,77,124
400,50,6,16,128,3,4,3000,unixavier,25,2,0,0,6,42,57,99
400,50,6,16,128,3,4,3000,unixavier,75,2,0,1,5,44,123,167
400,50,6,16,128,3,4,3000,unixavier,125,2,0,0,6,27,148,175
400,50,6,16,128,3,4,3000,unixavier,175,2,0,0,6,39,65,104
400,50,6,16,128,3,4,3000,unixavier,75,3,0,0,6,40,83,123
400,50,6,16,128,3,4,3000,unixavier,25,3,1,0,5,36,117,153
400,50,6,16,128,3,4,3000,unixavier,175,3,0,0,6,40,90,130
400,50,6,16,128,3,4,3000,unixavier,125,3,0,0,6,40,128,168
400,50,6,16,128,3,4,3000,unixavier,175,4,0,0,6,37,73,110
400,50,6,16,128,3,4,3000,unixavier,75,4,0,0,6,40,79,119
400,50,6,16,128,3,4,3000,unixavier,125,4,0,0,6,40,120,160
400,50,6,16,128,3,4,3000,unixavier,25,4,0,0,6,35,130,165
400,50,6,16,128,3,4,3000,unixavier,175,5,1,0,5,31,101,132
400,50,6,16,128,3,4,3000,unixavier,75,5,1,0,5,38,106,144
400,50,6,16,128,3,4,3000,unixavier,25,5,0,0,6,34,60,94
400,50,6,16,128,3,4,3000,unixavier,125,5,0,0,6,41,96,137
400,50,6,16,128,3,4,3000,unixavier,175,6,0,0,6,40,83,123
400,50,6,16,128,3,4,3000,unixavier,25,6,0,0,6,44,94,138
400,50,6,16,128,3,4,3000,unixavier,75,6,0,0,6,53,87,140
400,50,6,16,128,3,4,3000,unixavier,125,6,0,1,5,45,87,132
400,50,6,16,128,3,4,3000,unixavier,175,7,0,0,6,47,70,117
400,50,6,16,128,3,4,3000,unixavier,75,7,1,0,5,49,98,147
400,50,6,16,128,3,4,3000,unixavier,25,7,0,0,6,53,81,134
400,50,6,16,128,3,4,3000,unixavier,125,7,1,0,5,33,83,116
400,50,6,16,128,3,4,3000,unixavier,175,8,0,0,6,54,66,120
400,50,6,16,128,3,4,3000,unixavier,25,8,0,1,5,43,57,100
400,50,6,16,128,3,4,3000,unixavier,125,8,0,0,6,29,47,76
400,50,6,16,128,3,4,3000,unixavier,75,8,0,0,6,67,93,160
400,50,6,16,128,3,4,3000,unixavier,175,9,0,0,6,38,78,116
400,50,6,16,128,3,4,3000,unixavier,25,9,1,0,5,50,51,101
400,50,6,16,128,3,4,3000,unixavier,125,9,0,0,6,52,86,138
400,50,6,16,128,3,4,3000,unixavier,75,9,0,0,6,38,95,133
400,50,6,16,128,3,4,3000,unixavier,175,10,0,0,6,43,74,117
400,50,6,16,128,3,4,3000,unixavier,125,10,0,0,6,53,60,113
400,50,6,16,128,3,4,3000,unixavier,25,10,0,0,6,36,84,120
400,50,6,16,128,3,4,3000,unixavier,75,10,0,0,6,44,114,158
400,50,6,16,128,3,4,3000,unixavier,125,11,0,0,6,59,87,146
400,50,6,16,128,3,4,3000,unixavier,25,11,0,0,6,54,103,157
400,50,6,16,128,3,4,3000,unixavier,175,11,0,0,6,46,109,155
400,50,6,16,128,3,4,3000,unixavier,75,11,0,0,6,47,92,139
400,50,6,16,128,3,4,3000,unixavier,175,12,0,0,6,36,85,121
400,50,6,16,128,3,4,3000,unixavier,25,12,0,0,6,48,104,152
400,50,6,16,128,3,4,3000,unixavier,125,12,0,0,6,40,133,173
400,50,6,16,128,3,4,3000,unixavier,75,12,0,0,6,29,56,85
400,50,6,16,128,3,4,3000,unixavier,25,13,1,0,5,37,87,124
400,50,6,16,128,3,4,3000,unixavier,125,13,0,0,6,41,80,121
400,50,6,16,128,3,4,3000,unixavier,175,13,0,0,6,56,102,158
400,50,6,16,128,3,4,3000,unixavier,75,13,0,0,6,40,116,156
400,50,6,16,128,3,4,3000,unixavier,125,14,0,0,6,36,74,110
400,50,6,16,128,3,4,3000,unixavier,25,14,0,0,6,27,176,203
400,50,6,16,128,3,4,3000,unixavier,175,14,0,1,5,44,111,155
400,50,6,16,128,3,4,3000,unixavier,75,14,0,0,6,40,119,159
400,50,6,16,128,3,4,3000,unixavier,125,15,0,0,6,45,52,97
400,50,6,16,128,3,4,3000,unixavier,75,15,0,0,6,41,83,124
400,50,6,16,128,3,4,3000,unixavier,175,15,0,1,5,41,74,115
400,50,6,16,128,3,4,3000,unixavier,25,15,0,0,6,36,84,120
400,50,6,16,128,3,4,3000,unixavier,150,0,0,0,6,47,64,111
400,50,6,16,128,3,4,3000,unixavier,100,0,1,0,5,47,119,166
400,50,6,16,128,3,4,3000,unixavier,200,0,0,0,6,51,93,144
400,50,6,16,128,3,4,3000,unixavier,50,0,1,0,5,50,77,127
400,50,6,16,128,3,4,3000,unixavier,150,1,0,0,6,33,84,117
400,50,6,16,128,3,4,3000,unixavier,100,1,0,0,6,50,75,125
400,50,6,16,128,3,4,3000,unixavier,50,1,0,0,6,31,77,108
400,50,6,16,128,3,4,3000,unixavier,200,1,0,0,6,42,113,155
400,50,6,16,128,3,4,3000,unixavier,150,2,0,0,6,51,85,136
400,50,6,16,128,3,4,3000,unixavier,200,2,0,0,6,45,66,111
400,50,6,16,128,3,4,3000,unixavier,100,2,0,0,6,42,85,127
400,50,6,16,128,3,4,3000,unixavier,50,2,0,0,6,41,133,174
400,50,6,16,128,3,4,3000,unixavier,150,3,0,0,6,40,50,90
400,50,6,16,128,3,4,3000,unixavier,100,3,0,0,6,51,38,89
400,50,6,16,128,3,4,3000,unixavier,200,3,0,0,6,41,110,151
400,50,6,16,128,3,4,3000,unixavier,50,3,0,0,6,35,60,95
400,50,6,16,128,3,4,3000,unixavier,150,4,0,0,6,38,66,104
400,50,6,16,128,3,4,3000,unixavier,100,4,0,0,6,27,124,151
400,50,6,16,128,3,4,3000,unixavier,200,4,0,0,6,43,67,110
400,50,6,16,128,3,4,3000,unixavier,50,4,0,0,6,45,67,112
400,50,6,16,128,3,4,3000,unixavier,150,5,0,0,6,33,130,163
400,50,6,16,128,3,4,3000,unixavier,100,5,0,0,6,43,109,152
400,50,6,16,128,3,4,3000,unixavier,200,5,0,0,6,38,83,121
400,50,6,16,128,3,4,3000,unixavier,100,6,0,1,5,42,92,134
400,50,6,16,128,3,4,3000,unixavier,50,5,0,0,6,45,132,177
400,50,6,16,128,3,4,3000,unixavier,150,6,0,0,6,47,125,172
400,50,6,16,128,3,4,3000,unixavier,200,6,0,0,6,45,115,160
400,50,6,16,128,3,4,3000,unixavier,50,6,0,0,6,38,119,157
400,50,6,16,128,3,4,3000,unixavier,150,7,0,0,6,45,72,117
