stockfish_elo,stockfish_time_lim,trials,popsize,n_matches,max_depth,time_lim,generation,best_player_idx,win,draw,loss,w_count,b_count,overall
400,50,6,16,3,4,3000,75,273,0,0,6,44,57,101
400,50,6,16,3,4,3000,100,49,0,2,4,54,46,100
400,50,6,16,3,4,3000,25,161,0,1,5,46,53,99
400,50,6,16,3,4,3000,50,225,0,2,4,68,41,109
400,50,6,16,3,4,3000,100,50,0,2,4,55,46,101
400,50,6,16,3,4,3000,75,274,0,0,6,61,77,138
400,50,6,16,3,4,3000,25,162,0,1,5,56,44,100
400,50,6,16,3,4,3000,100,51,0,0,6,49,78,127
400,50,6,16,3,4,3000,50,226,0,1,5,87,40,127
400,50,6,16,3,4,3000,75,275,0,1,5,35,43,78
400,50,6,16,3,4,3000,100,52,0,0,6,31,58,89
400,50,6,16,3,4,3000,75,276,0,2,4,58,45,103
400,50,6,16,3,4,3000,25,163,0,1,5,58,64,122
400,50,6,16,3,4,3000,50,227,0,2,4,64,47,111
400,50,6,16,3,4,3000,100,53,0,0,6,43,96,139
400,50,6,16,3,4,3000,75,277,0,1,5,47,63,110
400,50,6,16,3,4,3000,100,54,0,1,5,36,57,93
400,50,6,16,3,4,3000,25,164,0,1,5,60,59,119
400,50,6,16,3,4,3000,75,278,0,2,4,33,50,83
400,50,6,16,3,4,3000,50,228,0,0,6,55,51,106
400,50,6,16,3,4,3000,100,55,0,1,5,57,53,110
400,50,6,16,3,4,3000,75,279,0,0,6,51,64,115
400,50,6,16,3,4,3000,50,229,0,0,6,34,46,80
400,50,6,16,3,4,3000,25,165,0,0,6,49,79,128
400,50,6,16,3,4,3000,100,56,0,0,6,74,42,116
400,50,6,16,3,4,3000,75,280,0,1,5,48,60,108
400,50,6,16,3,4,3000,25,166,0,1,5,44,27,71
400,50,6,16,3,4,3000,50,230,0,0,6,54,99,153
400,50,6,16,3,4,3000,100,57,0,1,5,61,42,103
400,50,6,16,3,4,3000,75,281,0,2,4,37,55,92
400,50,6,16,3,4,3000,50,231,0,0,6,47,62,109
400,50,6,16,3,4,3000,25,167,0,1,5,49,52,101
400,50,6,16,3,4,3000,100,58,0,0,6,36,65,101
400,50,6,16,3,4,3000,75,282,0,2,4,48,55,103
400,50,6,16,3,4,3000,100,59,0,0,6,59,69,128
400,50,6,16,3,4,3000,25,168,0,0,6,45,52,97
400,50,6,16,3,4,3000,50,232,0,0,6,43,83,126
400,50,6,16,3,4,3000,75,283,0,2,4,53,55,108
400,50,6,16,3,4,3000,100,60,0,2,4,57,25,82
400,50,6,16,3,4,3000,25,169,0,1,5,47,59,106
400,50,6,16,3,4,3000,50,233,0,1,5,54,46,100
400,50,6,16,3,4,3000,75,284,0,0,6,46,69,115
400,50,6,16,3,4,3000,100,61,0,0,6,51,73,124
400,50,6,16,3,4,3000,50,234,0,0,6,43,63,106
400,50,6,16,3,4,3000,100,62,0,1,5,63,60,123
400,50,6,16,3,4,3000,25,170,0,1,5,45,66,111
400,50,6,16,3,4,3000,75,285,0,0,6,44,74,118
400,50,6,16,3,4,3000,50,235,0,1,5,39,54,93
400,50,6,16,3,4,3000,100,63,0,0,6,55,70,125
400,50,6,16,3,4,3000,25,171,0,1,5,58,56,114
400,50,6,16,3,4,3000,75,286,0,1,5,61,76,137
400,50,6,16,3,4,3000,50,236,0,3,3,46,24,70
400,50,6,16,3,4,3000,100,64,0,0,6,53,42,95
400,50,6,16,3,4,3000,75,287,0,0,6,56,51,107
400,50,6,16,3,4,3000,25,172,0,1,5,44,56,100
400,50,6,16,3,4,3000,50,237,0,0,6,43,47,90
400,50,6,16,3,4,3000,75,288,0,0,6,48,36,84
400,50,6,16,3,4,3000,200,113,0,0,6,60,89,149
400,50,6,16,3,4,3000,50,238,0,1,5,36,48,84
400,50,6,16,3,4,3000,175,1,0,0,6,46,45,91
400,50,6,16,3,4,3000,25,173,0,0,6,56,65,121
400,50,6,16,3,4,3000,200,114,0,1,5,49,74,123
400,50,6,16,3,4,3000,175,2,0,0,6,43,52,95
400,50,6,16,3,4,3000,50,239,0,0,6,66,63,129
400,50,6,16,3,4,3000,25,174,0,0,6,50,32,82
400,50,6,16,3,4,3000,175,3,0,1,5,48,54,102
400,50,6,16,3,4,3000,200,115,0,0,6,53,75,128
400,50,6,16,3,4,3000,175,4,0,0,6,64,54,118
